variant,product_version,corpus,metric,supported,unsupported_reason,sample_index,duration_ns,duration_ms,exit_code,stdout_bytes,stderr_bytes,stdout_sha256,core_duration_ms,wall_minus_core_ms,pages,returned_nodes,http_status,response_bytes,artifact_bytes,artifact_sha256,observability_events_delta,observability_bytes_before,observability_bytes_after
current,0.2.0-rc1,large,verify,True,,15,42972750,42.97275,0,552,0,846d87f4051ffbcc6598c4558b3a9b2319cd5278324b7d0b3801ae15cc76a254,,,,,,,,,,,
current,0.2.0-rc1,large,verify,True,,16,42610958,42.610958,0,552,0,846d87f4051ffbcc6598c4558b3a9b2319cd5278324b7d0b3801ae15cc76a254,,,,,,,,,,,
current,0.2.0-rc1,large,verify,True,,17,42815542,42.815542,0,552,0,846d87f4051ffbcc6598c4558b3a9b2319cd5278324b7d0b3801ae15cc76a254,,,,,,,,,,,
current,0.2.0-rc1,large,verify,True,,18,42592042,42.592042,0,552,0,846d87f4051ffbcc6598c4558b3a9b2319cd5278324b7d0b3801ae15cc76a254,,,,,,,,,,,
current,0.2.0-rc1,large,verify,True,,19,43165334,43.165334,0,552,0,846d87f4051ffbcc6598c4558b3a9b2319cd5278324b7d0b3801ae15cc76a254,,,,,,,,,,,
current,0.2.0-rc1,large,verify,True,,20,42748459,42.748459,0,552,0,846d87f4051ffbcc6598c4558b3a9b2319cd5278324b7d0b3801ae15cc76a254,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,1,206174584,206.174584,0,482,0,237a45c91a5dc75f4cc3bb8fd44cb6f3f34b6c100369622fc67be34320681f94,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,2,204394833,204.394833,0,482,0,237a45c91a5dc75f4cc3bb8fd44cb6f3f34b6c100369622fc67be34320681f94,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,3,212444792,212.444792,0,482,0,237a45c91a5dc75f4cc3bb8fd44cb6f3f34b6c100369622fc67be34320681f94,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,4,207249125,207.249125,0,482,0,7259ecfb21446f8c0b28822e5c33f6c987883da10814f59ebff7bf251df1fb67,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,5,206210625,206.210625,0,482,0,7259ecfb21446f8c0b28822e5c33f6c987883da10814f59ebff7bf251df1fb67,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,6,207243625,207.243625,0,482,0,7259ecfb21446f8c0b28822e5c33f6c987883da10814f59ebff7bf251df1fb67,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,7,205524458,205.524458,0,482,0,7259ecfb21446f8c0b28822e5c33f6c987883da10814f59ebff7bf251df1fb67,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,8,205655334,205.655334,0,482,0,0d0aacd263541f93e88c18d80efd3c1d4fbd6474a663a2ad42c4be5d0d35ed71,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,9,203946959,203.946959,0,482,0,0d0aacd263541f93e88c18d80efd3c1d4fbd6474a663a2ad42c4be5d0d35ed71,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,10,201771792,201.771792,0,482,0,0d0aacd263541f93e88c18d80efd3c1d4fbd6474a663a2ad42c4be5d0d35ed71,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,11,201590000,201.59,0,482,0,0d0aacd263541f93e88c18d80efd3c1d4fbd6474a663a2ad42c4be5d0d35ed71,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,12,206269834,206.269834,0,482,0,0d0aacd263541f93e88c18d80efd3c1d4fbd6474a663a2ad42c4be5d0d35ed71,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,13,306400500,306.4005,0,482,0,0303d69850744564428c572cabe28bd2ddc24d9f3b6c3df4f2f673f084b32698,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,14,209364917,209.364917,0,482,0,0303d69850744564428c572cabe28bd2ddc24d9f3b6c3df4f2f673f084b32698,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,15,205629417,205.629417,0,482,0,0303d69850744564428c572cabe28bd2ddc24d9f3b6c3df4f2f673f084b32698,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,16,202785584,202.785584,0,482,0,0303d69850744564428c572cabe28bd2ddc24d9f3b6c3df4f2f673f084b32698,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,17,205105917,205.105917,0,482,0,e57a30ce94b360da1af3ab22efd0d84374e5c8fc4df97b81e9d2e0b9bbaf0656,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,18,218505417,218.505417,0,482,0,e57a30ce94b360da1af3ab22efd0d84374e5c8fc4df97b81e9d2e0b9bbaf0656,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,19,215420459,215.420459,0,482,0,e57a30ce94b360da1af3ab22efd0d84374e5c8fc4df97b81e9d2e0b9bbaf0656,,,,,,,,,,,
current,0.2.0-rc1,large,audit_snapshot_mutation,True,,20,211530833,211.530833,0,482,0,e57a30ce94b360da1af3ab22efd0d84374e5c8fc4df97b81e9d2e0b9bbaf0656,,,,,,,,,,,
current,0.2.0-rc1,large,observability_wall_and_residual,True,,1,28394708,28.394708,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,27.394708,,,,,,,1,6467584,6467584
current,0.2.0-rc1,large,observability_wall_and_residual,True,,2,24998125,24.998125,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,23.998125,,,,,,,1,6467584,6467584
current,0.2.0-rc1,large,observability_wall_and_residual,True,,3,26110416,26.110416,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,25.110416,,,,,,,1,6467584,6467584
current,0.2.0-rc1,large,observability_wall_and_residual,True,,4,25897417,25.897417,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,24.897417,,,,,,,1,6467584,6467584
current,0.2.0-rc1,large,observability_wall_and_residual,True,,5,29189333,29.189333,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,28.189333,,,,,,,1,6467584,6467584
current,0.2.0-rc1,large,observability_wall_and_residual,True,,6,26696542,26.696542,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,25.696542,,,,,,,1,6467584,6467584
current,0.2.0-rc1,large,observability_wall_and_residual,True,,7,26441875,26.441875,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,25.441875,,,,,,,1,6467584,6467584
current,0.2.0-rc1,large,observability_wall_and_residual,True,,8,25889250,25.88925,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,24.88925,,,,,,,1,6467584,6471680
current,0.2.0-rc1,large,observability_wall_and_residual,True,,9,28143791,28.143791,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,27.143791,,,,,,,1,6471680,6471680
current,0.2.0-rc1,large,observability_wall_and_residual,True,,10,26087375,26.087375,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,25.087375,,,,,,,1,6471680,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,11,24866167,24.866167,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,23.866167,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,12,24374167,24.374167,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,23.374167,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,13,27496875,27.496875,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,26.496875,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,14,23859625,23.859625,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,22.859625,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,15,22276666,22.276666,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,21.276666,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,16,22409750,22.40975,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,21.40975,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,17,22051458,22.051458,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,21.051458,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,18,21819750,21.81975,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,20.81975,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,19,21894416,21.894416,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,20.894416,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,observability_wall_and_residual,True,,20,22011959,22.011959,0,4145,0,1c8e8930d102539e5ed8ed9c4e9771ce6d411325da2388d79a92bb2dab5d4ac9,1,21.011959,,,,,,,1,6475776,6475776
current,0.2.0-rc1,large,ui_initial_overview_api,True,,1,17745667,17.745667,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,2,17752375,17.752375,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,3,17863833,17.863833,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,4,17782291,17.782291,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,5,44772500,44.7725,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,6,18630208,18.630208,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,7,17980041,17.980041,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,8,17841125,17.841125,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,9,18023542,18.023542,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,10,18034250,18.03425,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,11,17843291,17.843291,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,12,17803250,17.80325,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,13,17728750,17.72875,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,14,17853417,17.853417,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,15,17764250,17.76425,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,16,17776334,17.776334,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,17,19029125,19.029125,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,18,19533792,19.533792,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,19,18394542,18.394542,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,ui_initial_overview_api,True,,20,18110333,18.110333,0,271,0,75662f396757eaf064ce847e2f0b266ccdaa856e17b8b7368b80452bdd4f35b8,,,,,200,1119,,,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,1,2256530209,2256.530209,0,460,0,12f56348da82f6f60e32d5633c3d6e17a29cea65e105a0722c9b2b97bf7a0ec7,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,2,2276511375,2276.511375,0,460,0,c9c3e9ae511d17843583963f211216acb9995577e6969f9c4926b7dcc98b90c5,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,3,2259082000,2259.082,0,460,0,fdcbe4aa9e9ecfeb9aeeca04f4ccb420a13c4247fd31a92b7272c73c4b786260,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,4,2255399042,2255.399042,0,460,0,065a3633212da53d91e76106b358fdc4bcf662a2fa23932acd6e2f70f07e8b62,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,5,2269682333,2269.682333,0,460,0,5087b19d6107a2c7ca46f363c72699e258a3bfcfb84891ab22c59f17484be10e,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,6,2273876083,2273.876083,0,460,0,16f20ddc48862736fb64fb052600659294988c59a63ee5208267c1a304bff2e4,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,7,2262618167,2262.618167,0,460,0,eedf55f30b288828a3ebeb9b7e4da4e0b25ef3d8e967cab7a2ae925d679741d1,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,8,2373789125,2373.789125,0,460,0,73a1e3958e146e8490750f1371f8ec2ca5e80dd16153207d3f86f8ee5931c72e,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,9,2350666875,2350.666875,0,460,0,772aff292fb05fff5a551b049ebcc2b181cb02bacb33d194b2d679517126b7b4,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,10,2278979417,2278.979417,0,460,0,0ea81d943431ca7bf845254a42b20e921c048a83cf59161514d7ab9d908786aa,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,11,2264673750,2264.67375,0,460,0,1d805f90d326169719b1650c1733f9a41ff8bfe17946e5f1d40022a9fb36fcda,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,12,2257359750,2257.35975,0,460,0,a870c27f41c4d050a435c7a446feaa1e838720d67a04bcd7848eb1c7e4b828b6,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,13,2271430958,2271.430958,0,460,0,03f9f89e4aa162af702a9ff9a9e7ab64030a8ffb84fcaac238c41006d956e547,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,14,2258798875,2258.798875,0,460,0,1589a476f434b31b6c2e2288c4853fd998d41c2255d84a0a08abc3b9e2a7a7fa,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,15,2344082375,2344.082375,0,460,0,d3ba687fa79fb4257f2b7699206b5be4c9df0205a1dde9592998f089c03d1ee7,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,16,2380793958,2380.793958,0,460,0,0760228aed358939343249d075b0d81274ade2ec27d420c92f1f76c3a9ce497d,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,17,2276423875,2276.423875,0,460,0,4e828af4b1ede3ce7381324caf264f772f3437fae8a04e0f227ad9231767a68c,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,18,2267430041,2267.430041,0,460,0,dd38a23fd3a8fcd0cb8a55c94381df29bd5f89111fdd7b20159f867f37498ef1,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,19,2257473417,2257.473417,0,460,0,d22e8dd17b3ef6cd507a7a5a2886e84219789891df5690da3c53e71a4464a136,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
current,0.2.0-rc1,large,export_debug_capsule,True,,20,2253864750,2253.86475,0,460,0,5bb18eed61d7e5b6e96a70a96d15302ba700f0c803c83fe0a38b617427b8b98a,,,,,,,6081426,764157b3712a7542e5ed8bcdaca9a7b188f201b8fd2e102759f2e633f2cd7ece,,,
